,0
0,1.6492790187346344
1,-0.16944411951376306
2,-0.06142706817587165
3,-0.06724216471231173
4,1.7789714569463824
5,-0.14311458161223448
6,1.6760119101332382
7,-0.12050967637632645
8,1.25807913121229
9,1.4327941959809463
10,1.8159118146116173
11,1.0378544999087445
12,1.7126403556978804
13,1.5583163921544274
14,2.1257672087629866
15,1.0318832175057728
16,0.9946838438358773
17,1.865809331882918
18,1.8383825412852788
19,1.6975340611108118
20,-0.12432332774941804
21,-0.068267834840852
22,1.2057671001942374
23,-0.1583912303612485
24,0.9962276317024773
25,1.557752870201531
26,-0.1665088385664573
27,1.2027691360341675
28,-0.020505968122262158
29,0.7293061298478144
30,-0.12471593209976542
31,1.9519411673426141
32,1.0188369185819621
33,1.7893207494132126
34,1.1704579198793257
35,-0.1727118458919338
36,0.8668423464758686
